Column1,Column2,Column3,Column4,Column5
10383,weapons,The Netherlands,'The Reagan Administration had arranged for Israeli weapons to be sent to the Guatemalan Army  http://t.co/4fYNQ1hWWb,1
10384,weapons,St. Louis,In memory of the victims of Hiroshima and Nagasaki. Never again! Ban nuclear weapons! : https://t.co/J3cIRXjFa6,1
10385,whirlwind,"Holly, MI",Hey all you love birds! We have been getting submissions for the Whirlwind Wedding Wars and they are so fantastic! Keep sending them guys!,0
10387,whirlwind,Somewhere between here & there,"I stand alone
don't piss and moan
about my choices made
If I must reap the whirlwind so be it
I'll do so with demeanor calm and staid",0
10390,whirlwind,CHICAGO,A quarter whirlwind. They don't see it coming.,1
10392,whirlwind,Frostburg,HELP I'M IN A WHIRLWIND OF NOSTALGIA,0
10393,whirlwind,null,Sitting in a cafe enjoying a bite and cramming for my meeting during my whirlwind 14-hours in NYC! https://t.co/TO0BPiEymS,0
10394,whirlwind,Thailand,Weather forecast for Thailand  A Whirlwind is coming ...2 september https://t.co/rUKjYjG9oQ,1
10395,whirlwind,Canterbury kent,Only been back 10 &amp; a whirlwind has hit jaiden started open his present straight away didn't even get chance get in &amp; sit down lol,0
10396,whirlwind,null,"life can wild when... 
you're caught in a whirlwind ??",1
10398,whirlwind,The Sun's Corona,It was a whirlwind love affair that began over back fat and grew into much more.,0
10399,whirlwind,140920-21 & 150718-19 BEIJING,Eyes smile. Pretty smile.  Good hair. Miss Luhan in exo. ???????? http://t.co/y7O55by36f,0
10401,whirlwind,London,NEW YORK: A whirlwind day of activities in New York. Breakfast at the Millennium Hotel United Nations Plaza. Lunch... http://t.co/laYZBA9y8h,0
10402,whirlwind,World,PawSox owners public return from whirlwind trip to Durham - Knoxville News Sentinel http://t.co/9ckggGYvOU http://t.co/u0vdBrXfia,0
10405,whirlwind,"Harbour Heights, FL",@DrMartyFox     In the U.S. government and Libs made evil good and good evil. We will reap the whirlwind. Lord have mercy on us.,0
10406,whirlwind,New York,Back from Seattle Tacoma and Portland. Whirlwind! http://t.co/qwHINBni8e,1
10407,whirlwind,Sheff/Bangor/Salamanca/Madrid,@VixMeldrew sounds like a whirlwind life!,0
10409,whirlwind,Stamford & Cork (& Shropshire),I moved to England five years ago today. What a whirlwind of time it has been! http://t.co/eaSlGeA1B7,1
10410,whirlwind,null,Whirlwind Medusa Audio Snake: 16 microphone inputs 0 returns 150 ft http://t.co/mxkAlMQpdb http://t.co/8KZnhtYtt9,1
10411,whirlwind,140920-21 & 150718-19 BEIJING,"{INFO} Baekhyun and Suho will be attending the Idol Sports Championship on August 10th
Cr: SYJEXO 
 http://t.co/oAZjPwUeYR",0
10412,whirlwind,#KaumElite;#F?VOR;#SMOFC,@byuwnbeki The sad eyes and tacit stories in your heart that night in which the whirlwind was raging,1
10413,whirlwind,"Orlando, FL",My #mantra this morning!! Heading out to Make a whirlwind trip down southÛ_ https://t.co/geht4sKI86,0
10414,whirlwind,"Nairobi, Kenya",Whirlwind that has lasted for more than an hour and still strong. A standstill in parts of middle east.,1
10415,whirlwind,Richardson TX,???? throwback Thurs ?? ????  Will You Still Love Me Tomorrow http://t.co/wmoyibWEc1 ??   @LucyMayOfficial  ?? ?? #Whirlwind http://t.co/0rsverLzTm,0
10416,whirlwind,null,Last Second OutBid RT? http://t.co/KrNW0Wxhe5 30pcs 12mm Ab Resin Flower Whirlwind Flatback Rhinestone Wedding Decoration ?Please Fa,0
10418,whirlwind,"London, Sydney",Two hours to get to a client meeting. Whirlwind of emotions with this #tubestrike,1
10419,whirlwind,Las Vegas,Whirlwind Head Scissor on @alexhammerstone @kttape ktfounder #RemyMarcel #FroFroFroÛ_ https://t.co/B19z8Vi3td,0
10420,whirlwind,null,Feel like I've got no control of anything that goes on in my life at the minute. #whirlwind #drained,1
10421,whirlwind,Internet,Richard returns after whirlwind few days http://t.co/L8W30WFW3R #MLB,1
10422,whirlwind,Florida,Set a new record.... 7 states in 4 days. I don't even know where I am when I wake up anymore. What a whirlwind! Loving every minute though.,0
10423,whirlwind,Pittsburgh,reap the whirlwind,0
10424,whirlwind,Where I Need To Be,@TheEmoBrago back doing another jitsu making a hexagon on the ground as you laid there.* 64 palms of whirlwind * I yelled as air began to +,0
10426,whirlwind,"Here, unless there.  ",@ckosova Read Whirlwind about this subject amongst others. The bomb saved millions of lives yes that's true.,1
10427,whirlwind,Manchester,In @edfringe? We highly recommend @M00NF00L #Titania @Summerhallery A whirlwind reimagining /Shakespeare's Midsummer https://t.co/iIAIGZkbnJ,0
10428,whirlwind,NEPA/570,The Whirlwind! Scourge of Europe! RT @whedonesque Or you could just watch the Fanged Four http://t.co/Q0JHDcU6Ly,0
10429,whirlwind,null,Whirlwind weekend #1 starts in 12 hours #cantwaittoplayinminneapolis,0
10430,whirlwind,"pettyville, usa",this week has been a whirlwind but this  is exactly what i imagined the nyc version of my career to be like,0
10431,whirlwind,Phila.,MY GIRL GOT A GIRLFRIEND CHEVY BLUE LIKE WHIRLWIND.,0
10432,whirlwind,"brooklyn, NYC",#picthis http://t.co/br7gmMh5Ek ÛÓ And IÛªm off! Thank you so much #Toronto. It has been such a whirlwind of amazingness. So glad I finallÛ_,0
10433,whirlwind,Atlanta - FAU class of '18,This past week has been an absolute whirlwind.... Athens bound,1
10434,whirlwind,"Bristol, England",WIN: Lisowski whitewashes the Whirlwind 5-0 in round 2 of Shanghai Masters Quals! |  http://t.co/MLigPUHVOh #snooker http://t.co/TcS2Cd5y6y,1
10436,wild%20fires,Houston,As wild fires blacken northern California parched Harris County becomes tinder box.  https://t.co/i2lwTy5YuP,1
10439,wild%20fires,Twitterville,Collection of Articals and Video of West Coast Wild Fires by @ABC http://t.co/qd3DSSFWUE,1
10441,wild%20fires,null,My brother-n-law riooooos got the call to head up north and fight the wild fires. Dudes a beast atÛ_ https://t.co/463P0yS0Eb,1
10443,wild%20fires,Eastern Iowa,Several wild fires have burned a lot of land in California. Here is one of the larger fires. http://t.co/2M1gNeaiFl http://t.co/UQh85MiP0v,1
10444,wild%20fires,"Los Angeles, CA",Map shows where all of California's wild#fires are burning: This map created by CAL FIREÛ_ http://t.co/0x8jAQToWM http://t.co/m1RoSi2Wcs,1
10445,wild%20fires,null,Some great footage of STRONG work from San Bernardino County Fire who is also working the wild fires right now.... http://t.co/QCYQHvn2Ha,1
10446,wild%20fires,null,God forbid this is true #California has enough problems with severe #drought &amp; #wild fires. http://t.co/CMsgexM4FC #Nuclear Power #SanOnofre,1
10448,wild%20fires,"Fort Walton Beach, FL",Firefighters Headed To California To Fight Wild Fires http://t.co/J2PYkYo0EN,1
10449,wild%20fires,USA,#FOXDebateQuestions:  To what degree has Obama's efforts to institute Sharia Law exacerbated the California wild fires?,1
10450,wild%20fires,"Dallas, TX",PRAYERS FOR MY COUSIN! He's in California helping with the wild fires.,1
10451,wild%20fires,"Toronto, Bob-Lo, Miami Beach",Catastrophic wild fires threatening U.S. Mid west &amp; Republicans fighting new climate change rules I guess this is the ultimate in Darwinism,1
10455,wild%20fires,"North Carolina, USA",@Jennife29916207 I was thinking about you today when I was reading about the wild fires,1
10456,wild%20fires,planet earth,@cnni @PrisonPlanet Climate Change CNN weather 'specialist' warning:wild fires rain flooding noting about the sun? http://t.co/0sZwlWL9qU,1
10457,wild%20fires,"Los Angeles, CA",@SenFeinstein   Thanks Sen. Feinstein now hurry home because California is a huge uncontrolled wild fire. Lightening is starting new fires.,1
10458,wild%20fires,nap central,Wild fires freak me the fuck out. Like hell no,1
10461,wild%20fires,"Olathe, KS",Man! What I would give to be in CA right now to help with the wild fires.,1
10462,wild%20fires,Madrid,In Europe nature is kind while in US they have tornados hurricanes wild fires earthquakes flash floods mega snow droughts.,1
10464,wild%20fires,"Johannesburg, South Africa",They should just have load shedding permanently and we will all just live like we in the wild and have camp fires  cook with fire etc,0
10466,wild%20fires,"Hartford, Connecticut",Firefighters from Connecticut are headed to California to fight wild fires http://t.co/QWpUxPyWbF http://t.co/8jlXZ6fkxy,1
10467,wild%20fires,New Jersey ,These wild fires out west are crazy.,1
10468,wild%20fires,"Cedar Island, Clinton CT 06413",DEEP crew to help with California wild fires http://t.co/QKz2Sp06xn via @thedayct,1
10470,wild%20fires,null,@aria_ahrary @TheTawniest The out of control wild fires in California even in the Northern part of the state. Very troubling.,1
10471,wild%20fires,null,Full Episode:  WN 08/02/15: California Wild Fires Force 12000 to Evacuate #Worldnews http://t.co/9ikhdyHVnC,1
10472,wild%20fires,"West Vancouver, B.C.",Man selling WILD MORELS at Ambleside Farmr Mart.Sun.-MUSHROOM forageSECRET IS TO KNOW WHAT TREES they grow under &amp; BEST AFTER FOREST FIRES,0
10473,wild%20fires,"London, UK",@randerson62 Watching news of wild fires and hope all is ok.,1
10478,wild%20fires,Indiana,"'Your love will surely come find us
Like blazing wild fires singing Your name'",0
10479,wild%20fires,null,@EnzasBargains A5 Donated some fruit snacks &amp; handi wipes to our fire fighters battling wild fires! #ProfitToThePeople,1
10481,wild%20fires,null,Wild land fires.. Here I come. ??????,1
10482,wild%20fires,Canada,@WBCShirl2 Yes God doessnt change  he says not to rejoice over the fall of people or calamities like wild fires  ect  you wanna be punished?,0
10483,wild%20fires,null,My heart goes out to all those effected by the wild fires in Cali????,1
10484,wild%20fires,United States of America,Wild fires in California... Must be Global Warming. Can't just be extreme heat combined with dry foliage ignited by some douchebag hiker.,1
10485,wildfire,"Tucson, AZ",Does the #FingerRockFire make you wonder 'am I prepared for a wildfire'. Find out at http://t.co/eX8A5JYZm5 #azwx http://t.co/DeEeKobmXa,1
10486,wildfire,null,"kc5kH mhtw4fnet

Crews gaining on huge Northern California wildfire - CBS News",1
10487,wildfire,Get our App,Fire in Pisgah National Forest grows to 375 acres - WSOC Charlotte http://t.co/djUfkRrtFt,1
10488,wildfire,null,Route Complex AM Fire Update (Route Complex Wildfire): FIRE UPDATE: ROUTE COMPLEX Thursday Morning Aug... http://t.co/nS5lBS5ZUp #CAFire,1
10489,wildfire,null,Parker Ridge Fact Sheet Aug 6 2015 (Parker Ridge Wildfire): Information Phone: 208-267-6773 Email: pa... http://t.co/ezEIsaSm0C #IDFire,1
10490,wildfire,Vail Valley,We should all have a fire safety plan. RT @Matt_Kroschel: MOCK WILDFIRE near #Vail as agencies prepare for the worst. http://t.co/SWwyLRk0fv,0
10492,wildfire,Amsterdam | San Francisco,'Some hearths they burn like a wildfire' https://t.co/of3td6DGLb by Bees Knees,1
10496,wildfire,Australia,NowPlaying GT &amp; Wildfire feat. Freaks In Love Feels Like It Should (Original Mix) Massive Dance Radio ListenLive: http://t.co/ANoDGXZR3E,0
10498,wildfire,null,Drones Under Fire: Officials Offer $75000 Reward Leading To Pilots Who Flew Over Wildfire http://t.co/d2vEppeh8S #photography #arts,1
10499,wildfire,"Ashland, Oregon",Be ember aware! http://t.co/LZmL1xB2nH,1
10500,wildfire,Worldwide,California wildfire destroys more homes but crews advance http://t.co/7XQ8JrtL7I Free tool online http://t.co/J90dT2qnXb,1
10502,wildfire,null,#IDFire Parker Ridge Fact Sheet Aug 6 2015 (Parker Ridge Wildfire): Information Phone: 208-267-6773 Email: pa... http://t.co/ZggpaCjP7D,1
10503,wildfire,"Riverside, California.",Is LA at Risk for a Giant Wildfire? - Which Way L.A.? on KCRW http://t.co/6AgMkx2WW4,1
10505,wildfire,"Oakland, CA",California is battling its scariest 2015 wildfire so far. http://t.co/Lec1vmS7x2,1
10506,wildfire,null,Wildfire Burns On California U.s. China Economic Net Û_ : http://t.co/U2dO2mC2ri  http://t.co/3oM3xw6CZ8,1
10508,wildfire,"Ottawa, Canada",Dr. Bengston on #wildfire management: ÛÏnumbers and size of fires areas affected and costs of fighting them all show upward trend.Û #smem,1
10511,wildfire,USA,The Latest: Washington #Wildfire misses town; evacuations end - KHQ Right Now http://t.co/aNlhW2IzkZ,1
10513,wildfire,"Columbus, OH",I honestly wonder what it is that I had to do so wrong to lose everyone.,0
10515,wildfire,Around the world,PHOTOS: The Rocky Fire has grown into California's most destructive wildfire this year. http://t.co/h9v4HoWtiP http://t.co/8IcSesHbj3,1
10516,wildfire,Washington State,Wildfire near Columbia River town is 50 percent contained http://t.co/gzGpWSqyMW #FireNews #WA http://t.co/ay49MTYyL8,1
10517,wildfire,null,! Residents Return To Destroyed Homes As Washington Wildfire Burns on http://t.co/UcI8stQUg1,1
10518,wildfire,"California, USA",California is battling its scariest 2015 wildfire so far - the Rocky Fire http://t.co/sPT54KfA9Q,1
10519,wildfire,null,Solitude Fire Update August 6 2015 (Solitude Wildfire): Summary: This lightning-caused fire is being ... http://t.co/4eSbsA8InT #UTFire,1
10520,wildfire,Lancaster California,The Latest: More homes razed by Northern California wildfire - LancasterOnline http://t.co/ph7wllKRfI #Lancaster,1
10521,wildfire,null,Reuters Top News: PHOTOS: The Rocky Fire has grown into California's most ... - http://t.co/qwrRfDGXCc #NewsInTweets http://t.co/sstj2bEpqn,1
10522,wildfire,null,This machine really captured my attention. #helicopter #firefighting #wildfire #oregon #easternoregonÛ_ https://t.co/V6qxnFHRxF,1
10523,wildfire,?? Cloud Mafia ??,@_wildfire__ ???? Bruh that's the lady from Mulan!!,0
10524,wildfire,null,For those impacted by the #CalWildfires here are some great recovery tips to help you in the aftermath http://t.co/wwxbGuBww5,1
10525,wildfire,null,#IDFire Cherokee Road and Road 22 (Three Sisters Wildfire): There are two roads closed to the general public: ... http://t.co/UORXfF0NfX,1
10527,wildfire,"Eddyville, Oregon 97343",Oregon's biggest wildfire slows growth http://t.co/P0GoS5URXG via @katunews,1
10529,wildfire,null,Media Release - Firefighters Ask Hikers to Sign-in at Local Trailheads (Parker Ridge Wildfire): Parker... http://t.co/ABlz20mgzv #IDFire,1
10533,wildfire,USA,The Latest: #Wildfire destroys more homes but crews advance - WQOW TV News 18 http://t.co/Hj26SFDdfI,1
10534,wildfire,"Bakersfield, California",#California #wildfire destroys more homes but crews advance. http://t.co/2PPzGpxybi http://t.co/dS9khKffwc,1
10535,windstorm,"Galveston, Texas",For sixth year in a row premium costs for windstorm insurance to climb. This time by 5 percent. #GalvNews  https://t.co/Cm9TvE2Vsq,0
10536,windstorm,null,Windstorm lastingness perquisite - acquiesce in a twister retreat: ZiUW http://t.co/iRt4kkgsJx,1
10537,windstorm,Chicago,'My Fifty Online Dates and why I'm still single' by Michael Windstorm $2.99 B&amp;N http://t.co/dde8GXaQrp   #nook #books #TheBachelorette,0
10540,windstorm,"Palm Beach County, FL",Reality Training: Train falls off elevated tracks during windstorm http://t.co/JIOMnrCygT #Paramedic #EMS,1
10541,windstorm,null,Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/ei8QqhrEgZ #insurance,0
10543,windstorm,null,IJ: Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/h132iuL7MU,1
10544,windstorm,"Victoria, BC",*looks outside at the windstorm* niiiice,1
10545,windstorm,null,Texas Seeks Comment on Rules for Changes to WindstormåÊInsurer http://t.co/92fwtObi3U,1
10546,windstorm,Georgia ? Tennessee,When I breathe it sounds like a windstorm. Haha cool,0
10548,windstorm,null,WindStorm WSVR1686B Cover for V-Hull Runabout Boat including euro-style with wi http://t.co/8Prnhrhb2T http://t.co/OAhLtHRozY,0
10550,windstorm,"Lagos, Nigeria",NEMA Ekiti distributed relief materials to affected victims of Rain/Windstorm disaster at Ode-Ekiti in Gbonyin LGA.,1
10551,windstorm,Puerto Rico,Reality Training: Train falls off elevated tracks during windstorm http://t.co/etgQf28MgE,1
10552,windstorm,null,#Insurance Texas Seeks Comment on Rules for Changes to Windstorm Insurer: The Texas Department of Insurance is...  http://t.co/byvUBg0WyE,1
10553,windstorm,"Gettysburg, PA",#NowPlaying School Of Seven Bells - Windstorm #WZBT,0
10554,windstorm,"Austin, Texas",Windstorm board OKs rate hike before change http://t.co/AI6kwOrBbT #politics #txlege #twia,0
10555,windstorm,null,Reality Training: Train falls off elevated tracks during windstorm http://t.co/wAL4FrTfKa #fire #ems,1
10557,windstorm,Florida USA,One thing I wanna see before I die&gt; #Trump standing in a good windstorm with no hat on!!! #Hardball,0
10558,windstorm,"Hermitage, PA",@chriscesq The average GOP voter would go to a big-tent circus in a hailstorm/windstorm no? :-),0
10559,windstorm,null,@charlesadler Ian Lee's word is like 'A fart in a windstorm'. Such a browner.,0
10560,windstorm,"Jakarta, Indonesia",Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/BP6MfJHARS,0
10561,windstorm,Puerto Rico,Reality Training: Train falls off elevated tracks during windstorm http://t.co/qzRciNaF5z,1
10562,windstorm,"San Diego, CA",Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/BNNIdfZWbd,0
10563,windstorm,"calgary,ab",My precious olive tree lost this battle...another crazy windstorm in #yyc! @weathernetwork http://t.co/N00DVXEga2,1
10564,windstorm,"Newton, NJ 07860",Shirley Caesar - Windstorm http://t.co/KoCH8SLasQ #nowplaying #listenlive,0
10565,windstorm,null,If you find your patio table umbrella and chairs flipped over and suspect foul play (instead of windstorm) you may be a suspense writer.,0
10566,windstorm,she/her/your majesty/empress,I like the weird ones like Rain of Mystical or Windstorm or Ocean Waves https://t.co/gCdxYdBSc4,0
10567,windstorm,null,A fierce windstorm can't take place without da calm/stillness of the eye/center so w/ that said ur internal aspects weigh more than external,0
10568,windstorm,null,NW Michigan #WindStorm (Sheer) Recovery Updates: Leelanau &amp; Grand Traverse - State of Emergency 2b extended http://t.co/OSKfyj8CK7 #BeSafe,1
10570,windstorm,Houston,New roof and hardy up..Windstorm inspection tomorrow http://t.co/kKeH8qCgc3,0
10571,windstorm,null,School Of Seven Bells - Windstorm  http://t.co/E1kbluDwh5 #nowplaying,0
10573,windstorm,LYNBROOK,#Insurance: Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/rb02svlpPu,0
10574,windstorm,Argus Industries \m/666\m/,Damn...was wondering where my drone ended up after the freak windstorm...?? https://t.co/dHgGxo7Mcc,1
10575,windstorm,null,@blakeshelton DON'T be a FART ??in a WINDSTORM.FOLLOW ME ALREADY. JEEZ.,1
10576,windstorm,"Friendswood, TX",TWIA board approves 5 percent rate hike: The Texas Windstorm Insurance Association (TWIA) Board of Directors v... http://t.co/esEMjRn5cC,0
10578,windstorm,"Sugar Land, TX",Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/BZ07c9WthX via @ijournal,0
10580,windstorm,(a) property of the universe,the windstorm blew thru my open window and now my bong is in pieces just another example of nature's indifference to human suffering,0
10581,windstorm,Chicago,'My Fifty Online Dates and why I'm still single' by Michael Windstorm $2.99 Amazon http://t.co/5KohO39oJE    #kindle  #datingtips #goodreads,0
10582,windstorm,Home is where we park it!,@rangerkaitimay had major windstorm thunder and some rain down here near Jackson...calm now.,1
10583,windstorm,"Webster, TX",TWIA board approves 5 percent rate hike: The Texas Windstorm Insurance Association (TWIA) Board of Directors v... http://t.co/TWPl0NL8cx,1
10584,windstorm,null,Texas Seeks Comment on Rules for Changes to Windstorm Insurer http://t.co/XQIadG9H2w http://t.co/yPEElMjdZY,0
10585,wounded,null,Gunmen kill four in El Salvador bus attack: Suspected Salvadoran gang members killed four people and wounded s... http://t.co/r8k6rXw6D6,1
10587,wounded,"Maracay y Nirgua, Venezuela",Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/XxFk4KHbIw,1
10588,wounded,North Cack/919,I also loved 'Bury my heart at wounded knee' too! #TheGame,0
10589,wounded,"Scottsdale, AZ",The whole food stamp gov. assistance program needs to be retooled for wounded veterans retirees and handicapped only.  #NoMoreHandouts,0
10590,wounded,United States,Gunmen open fire on bus near El Salvador's capital killing 4 a week after gang attacks killed 8 bus drivers: http://t.co/Pz56zJSsfT bitÛ_,1
10591,wounded,"Paterson, New Jersey ",Officer Wounded Suspect Killed in Exchange of Gunfire: Richmond police officer wounded suspect killed in exc... http://t.co/crCN8rwvKj,1
10592,wounded,New York,One man fatally shot another wounded on Vermont Street #Buffalo - http://t.co/KakY4mpCO4,1
10593,wounded,Venezuela,Richmond police officer wounded suspect killed http://t.co/m9d2ElImZI,1
10596,wounded,"Victoria, Canada",Twilight's Encore (Wounded Hearts Book 3) by Jacquie Biggar http://t.co/ZnpTdIcQxE via @amazon #KindleCountdown #Sale #MFRWauthor #MGTAB,0
10598,wounded,FILM OUT LATE 2015,"Prince Phillip said of the numbers of those murdered by the British at Amritsar...

ÛÏThatÛªs a bit exaggerated it must include the woundedÛ.",1
10599,wounded,"Miami,Fla",California cops have sketch of gunman who killed one wounded two deputies via the @FoxNews app http://t.co/3Ife1zsop7,1
10600,wounded,santo domingo,Police Officer Wounded Suspect Dead After Exchanging Shots: Richmond police officer wounded suspect killed after exchange of gunfire,1
10601,wounded,"Illinois, USA",Let's not forget our wounded female veterans. http://t.co/rZ7fbr10xw,1
10603,wounded,Worldwide - Global,Gunmen kill four in El Salvador bus attack: Suspected Salvadoran gang members killed four people and wounded s... http://t.co/CNtwB6ScZj,1
10605,wounded,null,"Have you ever seen the President 
who killed your wounded child?
Or the man that crashed your sister's plane 
claimin' he was sent of God?",0
10606,wounded,USA,One man fatally shot another wounded on Vermont Street #Buffalo - http://t.co/8ACDF4Zui6,1
10607,wounded,"Suva, Fiji Islands.",GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,0
10608,wounded,null,DESCRIPTIONS OF 'WOUNDED CATS BEING 'EXCITING' http://t.co/BJycRGfH5y,0
10609,wounded,null,Love is the weapon for this wounded generation &lt;3,0
10610,wounded,null,@AsterPuppet wounded and carried her back to where his brothers and sisters were and entered the air ship to go back to Academia,0
10611,wounded,Americas Newsroom,Police officer wounded suspect dead after exchanging shots: RICHMOND Va. (AP) ÛÓ A Richmond police officer wa... http://t.co/Y0qQS2L7bS,1
10612,wounded,null,Police Officer Wounded Suspect Dead After Exchanging Shots - http://t.co/iPHaZV47g7,1
10613,wounded,USA,Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/brE2lGmn7C #ABC #News #AN247,1
10615,wounded,Yogya Berhati Nyaman,@wocowae Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/oiOeCbsh1f ushed,1
10616,wounded,"Washington, D.C.",The Police Chief assured the crowd that this officer-related shooting would be investigated: http://t.co/KMXzhO5TFM. http://t.co/AlBvDNwJtg,1
10620,wounded,null,Police Officer Wounded Suspect Dead After Exchanging Shots: Richmond police officer wounded suspect killed a... http://t.co/5uFTRXPpV0,1
10621,wounded,"Brooklyn, NY",I'm liable to sound like a wounded animal during sex if the ?? is good lol,0
10622,wounded,worldwide,Officer Wounded Suspect Killed in Exchange of Gunfire: Richmond police officer wounded suspect killed in exc... http://t.co/zDHwRN6cZc,1
10623,wounded,null,Police Officer Wounded Suspect Dead After Exchanging Shots,1
10625,wounded,null,Officer wounded suspect killed in exchange of gunfire: Richmond police say an officer has been wounded and a ... http://t.co/HwOrB1N6vN,1
10626,wounded,"Fredericksburg, Virginia",.@wwp is serving more than 75k veterans. 52k OIF/OEF vets have physical wounds; many more have invisible ones http://t.co/sHHLV4dPlz #client,1
10627,wounded,"England, United Kingdom",[#Latestnews] Police officer wounded suspect dead after exchanging shots: RICHMOND Va. (AP) ÛÓ A Richmond pol... http://t.co/ia1HnGnHVB,1
10628,wounded,USA,ABC News: Police Officer Wounded Suspect Dead After Exchanging Shots. More #news - http://t.co/AzovGv4SB6,1
10629,wounded,null,National free root beer float day is tomorrow at A&amp;W from 2pm-close!! Help support the Wounded Warrior Project with donations!! :),0
10630,wounded,Wherever I'm needed,-- small bag from the bottom the wounded hero shakes it. A Senzu Bean falls from it. GohanÛªs surprised. Shakes the pouch once more but --,0
10631,wounded,Yogya Berhati Nyaman,@wocowae Officer Wounded Suspect Killed in Exchange of Gunfire http://t.co/QI2BDvkab7 ushed,1
10632,wounded,"Paterson, New Jersey ",Police Officer Wounded Suspect Dead After Exchanging Shots: Richmond police officer wounded suspect killed a... http://t.co/w0r8EAOKA0,1
10636,wounds,Charlotte ,Gunshot wound #9 is in the bicep. The only one of the ten wounds that is not in the chest/torso area.  #KerrickTrial #JonathanFerrell,1
10637,wounds,"Sale, England",@CharlesDagnall He's getting 50 here I think. Salt. Wounds. Rub. In.,0
10640,wounds,"Newcastle, England ",Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,0
10641,wounds,Kashmir!,Read ~ THE UNHEALED WOUNDS OF AN UNENDING CONFLICT #Kashmir #Pakistan #India http://t.co/sAF9MoSkSN #EndOccupation #EndConflict #FreeKashmir,1
10644,wounds,null,We would become the mirrors that reflected each other's most private wounds and desires.,0
10647,wounds,Kashmir!,Acc to the study conducted by SKIMS morethan 50% population in #Kashmir suffer psychiatric disorders http://t.co/sAF9MoSkSN #KashmirConflict,1
